system:index,ARVI,B11,B12,B2,B3,B4,B5,B6,B7,B8,DVI,GRVI,HH,HV,IRECI,LAI,MTCI,NDVI,REIP,RVI,VH,VV,agbd,random,.geo
202009_078E_024N_204,0.851272,1260.0,610.0,147.0,285.0,232.0,566.0,1517.0,1798.0,1810.0,1523.0,0.13957307,6635,3875,3703.8162,6.6033483,3.0382514,0.7530435,716.75323,7.0985913,-15.160412330951106,-8.23452897422479,119.35409545898438,0.16952912644054297,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76408473941909,29.70026935179685]}"
202010_078E_024N_349,0.8725825,774.0,319.0,112.0,263.0,176.0,467.0,1272.0,1502.0,1628.0,1383.0,0.20091848,7552,4049,4561.347,7.198205,3.528302,0.7943208,717.7188,8.723881,-17.133277269444125,-11.318726316714578,237.648254,0.17029386244473332,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73684549916051,29.70881064277979]}"
202007_078E_024N_115,0.85027975,1406.0,700.0,230.5,543.5,360.5,990.5,2683.0,3201.0,3173.0,2778.0,0.21032715,8127,4498,7670.088,7.203386,3.241075,0.78779244,716.8976,8.426626,-14.72788120227881,-8.926325103051754,212.264175,0.1705380992845078,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75008078637552,29.72517925653387]}"
202009_078E_024N_540,0.81637484,1097.0,537.0,184.0,382.0,307.0,747.0,1572.0,1842.0,1840.0,1412.0,0.05899705,10647,5417,2773.3032,5.5707464,2.5755208,0.6937403,715.1947,5.5304055,-15.73068109166365,-9.215828262713925,88.147659,0.1709333732350944,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75865840234732,29.679237921068513]}"
202010_078E_024N_737,0.87768143,964.0,426.0,145.0,416.0,223.0,744.0,1951.0,2220.0,2210.0,1885.0,0.2857143,10132,7191,5217.093,7.4290357,3.0509977,0.80438596,716.2134,9.2242155,-14.175044159385145,-8.82278906074048,147.450638,0.17137407407804595,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72745303927852,29.674881120428406]}"
202008_078E_024N_59,0.81537837,1309.5,728.5,227.5,529.0,384.0,902.5,1939.5,2183.0,2329.0,1843.5,0.111042924,7924,4218,3038.7676,5.619258,2.3710585,0.6765717,715.0154,5.187953,-15.542635410717848,-9.589619092900943,307.790436,0.17144847451627854,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77775131498677,29.702652176901534]}"
202005_078E_024N_971,0.8254902,1208.0,699.0,178.0,395.0,331.0,731.0,1637.0,1843.0,1979.0,1568.0,0.059766766,7589,3501,2654.8035,5.342799,2.635659,0.69574034,714.981,5.5733333,-16.056004259300877,-9.689759532945505,296.572693,0.17155510441539812,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.71820268899633,29.670956801859983]}"
202010_078E_024N_770,0.8540956,1095.0,555.0,177.0,501.0,312.0,859.0,1918.0,2095.0,2217.0,1853.0,0.22425629,9635,4649,3553.9756,6.066924,2.1142323,0.754372,712.80945,7.142395,-16.547416022007035,-9.949748117024196,327.622437,0.17183495357749512,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.71177695285449,29.668412920623407]}"
202005_078E_024N_915,0.8685809,852.0,405.0,119.0,340.0,209.0,620.0,1759.0,1991.0,2025.0,1735.0,0.23722628,8864,4777,4260.393,6.9294834,3.2905028,0.7975787,717.2362,8.880383,-15.661210958315541,-9.730905476997176,268.401886,0.1734212807242702,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76025260950183,29.67564326089736]}"
202010_078E_024N_17,0.809365,1205.0,664.0,212.5,463.5,397.5,803.5,1801.5,2012.5,2126.0,1578.5,0.061687227,8722,6368,3160.7212,5.379234,2.946952,0.6654068,716.132,4.9774737,-15.99385956173285,-9.66994140695578,155.83522033691406,0.17445685578626324,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75589402365124,29.735837093305964]}"
202005_078E_024N_893,0.8489491,1269.0,644.0,231.0,490.0,345.0,967.0,2408.0,2810.0,2658.0,2355.0,0.17359413,12663,5597,5792.513,6.8552394,2.9551191,0.6927224,716.0241,5.508772,-15.153774888977685,-8.414497979862807,381.3979797363281,0.17447400742808528,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75325873868701,29.67715683140194]}"
202005_078E_024N_896,0.8489742,1140.0,642.0,189.0,530.0,348.0,906.0,2017.0,2242.0,2376.0,1910.0,0.20185615,8628,5495,3559.0332,5.896669,2.0,0.7195271,712.0533,6.130814,-15.215798701912108,-9.131803292206525,145.830887,0.17460986732513406,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73414639605159,29.676750017906592]}"
202007_078E_024N_10,0.82497334,1621.0,864.0,308.0,619.0,472.0,972.0,2299.0,2567.0,3084.0,2533.0,0.12469034,5409,3354,4373.703,6.4939003,3.0510204,0.7416268,717.0179,6.740741,-18.057756126239184,-12.454763710359249,214.776245,0.17481867464296297,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72538114354374,29.73667470588084]}"
202009_078E_024N_252,0.884058,862.0,403.0,115.0,222.0,127.0,409.0,1489.0,1762.0,1789.0,1450.0,0.2250423,4681,2754,5231.5234,7.3920393,5.142336,0.8359853,720.44745,11.19403,-20.107805581883444,-14.489581581957983,230.378998,0.17495650678785846,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77756122646872,29.697010442290892]}"
202005_078E_024N_884,0.7689133,1290.0,784.0,261.0,507.0,501.0,926.0,1846.0,2066.0,2112.0,1529.0,0.024242423,9043,5101,2592.6008,4.4958925,2.346895,0.59867054,713.91095,3.9834368,-15.157701306680988,-9.306010214894316,133.468369,0.17500415464608932,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74420934791847,29.677748167852158]}"
202005_078E_024N_81,0.8037486,1395.0,815.0,189.5,389.0,345.5,672.5,1698.0,1919.0,2066.5,1730.0,0.06480181,13446,8553,3791.7104,5.758643,3.2449505,0.6871205,717.9325,5.3922586,-16.304503835706118,-9.922122464366732,130.03359985351562,0.17554450041386116,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75606101408157,29.72230282394883]}"
202005_078E_024N_42,0.833272,1672.5,942.0,288.5,643.5,493.0,1138.5,2652.5,2874.5,2954.0,2339.5,0.09376933,6396,6830,5125.6846,5.869127,2.5456471,0.6930747,714.3086,5.5175695,-14.821179615270433,-9.24674312188386,211.546417,0.17558599154475596,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7609185318133,29.72663473691838]}"
202010_078E_024N_165,0.8755306,492.5,251.5,48.5,127.5,88.5,195.5,623.0,763.0,819.0,692.0,0.15606776,2604,1841,1940.5798,6.592267,4.2448893,0.7933148,720.14014,8.676771,-16.670461433765425,-10.920005535873694,471.18865966796875,0.17624048512132173,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77103351862664,29.723796263039468]}"
202005_078E_024N_941,0.80496454,1283.0,747.0,220.0,468.0,379.0,744.0,1826.0,2112.0,2255.0,1796.0,0.105076745,10264,5048,3468.0225,5.947352,2.9847162,0.6861284,716.6782,5.3720317,-15.21067036005358,-8.797943897086416,209.381073,0.17651806000168313,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72075708651855,29.673237461622588]}"
202005_078E_024N_594,0.90250856,850.0,357.0,68.0,180.0,110.0,304.0,1087.0,1367.0,1352.0,1129.0,0.2747253,7424,3602,3947.912,7.9527273,4.1764708,0.86780906,719.761,14.12963,-15.229098612814969,-8.999683399346642,292.317047,0.17661248435731391,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73341764560331,29.69366288424212]}"
202010_078E_024N_200,0.80943775,1465.0,870.5,186.5,360.0,370.0,779.0,1737.5,1983.5,2045.5,1648.5,0.036610685,9144,6017,3323.9414,5.599723,2.4306185,0.66058046,715.02496,4.892498,-16.646360532032322,-10.232027091371299,104.066521,0.1769720787806618,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74961705149043,29.720888529373923]}"
202009_078E_024N_568,0.8386838,1074.0,522.0,198.0,518.0,354.0,851.0,2002.0,2268.0,2429.0,1929.0,0.19069767,15052,8350,4063.4778,6.390404,2.5010183,0.74743545,714.48206,6.9187675,-14.620486604187327,-7.67682850772742,77.964272,0.1782432377287857,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75712513185583,29.67786995279263]}"
202005_078E_024N_623,0.860134,1210.0,544.0,179.0,458.0,298.0,770.0,2017.0,2339.0,2559.0,2045.0,0.14583333,10978,4532,4324.0283,6.9302783,3.360294,0.77432793,717.9087,7.8624163,-15.341196687018543,-8.553034704780536,186.56777954101562,0.17842081031538815,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72387565583927,29.6922177128022]}"
202007_078E_024N_17,0.75663584,2168.0,1364.0,351.0,603.0,638.0,1099.0,2254.0,2616.0,2908.0,2231.0,0.031307552,6160,3120,3555.4592,5.2731643,2.6969697,0.6249328,716.41583,4.3323784,-15.898159539834761,-8.811501826472036,170.2732696533203,0.17859997480534662,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7623501127998,29.736348823517506]}"
202010_078E_024N_618,0.9173249,981.0,454.0,76.0,190.0,129.0,393.0,1308.0,1466.0,1711.0,1421.0,0.18354431,6920,4587,3517.1301,7.4251037,3.6715686,0.81119466,718.67255,9.59292,-15.789357553485555,-9.56729905701382,178.736252,0.17867963330918069,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73322720555126,29.688246721911657]}"
202010_078E_024N_70,0.78851116,1762.5,956.5,321.5,638.5,505.0,1066.5,2171.5,2477.0,2678.5,2039.5,0.11698289,3652,2690,3788.8613,5.8877897,2.9333735,0.6809784,716.8635,5.277893,-18.983567696200517,-13.77589141571937,166.995819,0.17873283098074255,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76990621788545,29.731456123113652]}"
202005_078E_024N_1061,0.847703,890.0,405.0,121.0,345.0,227.0,555.0,1441.0,1654.0,1761.0,1458.0,0.21011059,5713,3702,3141.988,6.6164794,3.7133758,0.75931233,717.80615,7.3095236,-16.876422751465068,-10.629460296406455,590.385742,0.17893463999941683,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74748246608286,29.663792022014587]}"
202007_078E_024N_192,0.84947366,1341.0,773.0,159.0,348.0,297.0,651.0,1449.0,1708.0,1826.0,1468.0,0.0693302,7112,4101,3035.4495,5.716016,2.9639344,0.7173806,717.1074,6.076655,-17.08541179653112,-11.262628867337403,429.320251,0.17893737865680837,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7153443888409,29.69258643878995]}"
202008_078E_024N_231,0.9024886,848.0,360.0,96.0,254.0,155.0,378.0,1289.0,1659.0,1873.0,1620.0,0.24022347,5473,3636,4605.803,7.393061,4.986755,0.8447525,721.0262,11.882653,-16.781187103261114,-10.251313594436152,353.137115,0.17899694202870053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78137164729601,29.681027976754883]}"
202008_078E_024N_336,0.8463497,1246.0,646.0,184.0,437.0,356.0,774.0,1792.0,2080.0,2274.0,1902.0,0.11945392,13626,6180,3941.1628,6.467951,3.1912146,0.71259844,716.6667,5.9589043,-17.30979532750701,-11.500763993680591,150.208572,0.17953414557838565,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74607633809494,29.673028278782176]}"
202010_078E_024N_510,0.8142915,1195.0,637.0,200.0,442.0,331.0,715.0,1860.0,2151.0,2228.0,1805.0,0.13074204,9862,5927,4125.4346,6.1423316,3.3966746,0.7234042,717.4877,6.230769,-16.11171306478129,-9.945144189845902,281.782074,0.17957199712940253,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7210080944995,29.69422042718652]}"
202005_078E_024N_289,0.8237053,1060.5,529.5,195.5,450.5,317.0,741.0,1767.5,1985.0,2151.5,1698.5,0.13878295,21211,7954,3797.9019,5.928606,2.9623501,0.72802246,716.855,6.3538847,-16.848621794564178,-10.24912790203967,167.660400390625,0.17987664687636373,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76939784571641,29.709568374037836]}"
202005_078E_024N_114,0.83981454,1136.5,546.5,154.0,360.0,278.5,673.5,1788.5,2072.0,1968.0,1714.5,0.13484728,6101,3957,3746.102,6.3974895,3.0848365,0.7264494,716.2516,6.3113074,-16.92655328781854,-11.172091674925497,318.926727,0.17993916447668468,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76100998564328,29.719190867749656]}"
202010_078E_024N_135,0.6884775,2473.5,1581.0,400.0,635.5,792.5,1207.5,1908.0,2154.0,2449.0,1665.5,-0.095682815,6113,3252,2222.809,3.5325413,2.2103672,0.5000893,714.4197,3.0008202,-18.022185983612466,-12.00727617432944,25.651714324951172,0.17995231094490372,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76428656883189,29.725989429445942]}"
202010_078E_024N_287,0.8249818,1324.0,733.0,190.5,432.5,357.5,776.0,1847.5,2096.5,2226.5,1700.5,0.07764162,13759,7202,3084.224,5.2390914,2.8023002,0.69361156,715.56836,5.528742,-14.862466617686572,-8.362929557521563,232.624786,0.18028196307140343,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73264604043733,29.713959242837145]}"
202005_078E_024N_399,0.8472731,1410.0,654.0,183.0,406.0,281.5,687.5,2098.0,2343.5,2399.5,1807.0,0.21239649,4080,2911,4966.927,6.94641,3.5185447,0.7961922,718.1881,8.874132,-15.881963087291124,-10.280250058261178,367.857422,0.18041715510760847,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76326539545111,29.703871279180998]}"
202005_078E_024N_560,0.87702626,944.0,391.0,121.0,261.0,208.0,503.0,1455.0,1760.0,1805.0,1583.0,0.1840796,8202,3819,4753.095,6.882891,4.0407524,0.8051902,718.88306,9.266423,-16.326214199475615,-10.488794141027538,179.927017,0.1810874263407274,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72719724197097,29.695182435680668]}"
202005_078E_024N_1077,0.8037181,1623.0,920.0,235.0,520.0,446.0,875.0,1914.0,2169.0,2273.0,1767.0,0.07308378,8836,4652,3276.1729,5.300658,2.6177778,0.6566358,715.0103,4.824719,-16.44651702883754,-10.507644971507558,391.772247,0.18139576302710703,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7245469365533,29.65951251977019]}"
202009_078E_024N_475,0.88682836,695.0,325.0,74.0,158.0,119.0,311.0,1044.0,1255.0,1257.0,1044.0,0.1632653,5774,3297,3176.5068,6.5527244,4.48583,0.80418587,720.2642,9.213768,-17.6082798324451,-12.088140619197981,317.723541,0.18146306384009292,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79090816487121,29.682920152823705]}"
202010_078E_024N_624,0.8989817,1210.0,509.0,128.0,303.0,191.0,570.0,1841.0,2141.0,2331.0,2070.0,0.25523013,9536,5804,5673.4033,7.8064733,3.2005208,0.84317523,717.512,11.753086,-16.794860389357872,-10.12264655160109,178.921814,0.18152441813164832,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74149693319208,29.688099948152885]}"
202010_078E_024N_182,0.83875966,1341.5,736.0,207.5,495.5,383.0,914.5,2092.5,2314.0,2385.5,1925.0,0.13207561,5765,5019,4092.2573,5.971025,2.584055,0.7263866,714.5815,6.3100877,-15.671863529514265,-9.892065402356964,576.304443,0.18157131572120233,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75140927783283,29.722259029754888]}"
202009_078E_024N_60,0.83462536,1203.5,524.0,228.5,488.5,316.0,773.5,2299.5,2738.0,2919.5,2393.5,0.18076092,6665,3786,5626.6797,6.7126474,4.0239053,0.75820756,717.82104,7.271561,-15.412282931692756,-9.30380491823781,151.101944,0.1817697809354365,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76730309903759,29.711804873354986]}"
202010_078E_024N_44,0.795825,895.0,435.5,181.0,332.0,225.5,523.0,1326.5,1608.0,1628.5,1248.5,0.09114412,6421,3714,2622.5022,6.0496583,3.5034275,0.70764875,717.8214,5.845771,-17.51907852239864,-11.834293432881319,129.887131,0.18180466560462183,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7357678183509,29.732939203523657]}"
202009_078E_024N_211,0.8012476,2660.5,1474.5,487.0,988.0,764.5,1664.5,4093.5,4898.0,4912.0,3877.0,0.102920055,6395,3812,7633.154,6.053423,2.966955,0.68672776,716.4602,5.3843145,-17.04272366899271,-11.089610801746185,327.278259,0.18199928406237698,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79095855195848,29.700291816106148]}"
202009_078E_024N_518,0.83546245,998.0,483.0,177.0,452.0,297.0,739.0,1743.0,1930.0,1999.0,1683.0,0.18347509,23582,6397,3536.934,6.4098077,2.5740318,0.72753865,715.5176,6.340491,-17.008660709228412,-10.533960559478807,230.925598,0.18206429441027272,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74237025789353,29.680212306136394]}"
202008_078E_024N_147,0.854851,1157.0,591.0,185.0,480.0,302.0,825.0,2046.0,2285.0,2455.0,2042.0,0.19129439,9272,6111,4221.9297,6.4838605,2.5277777,0.75316715,714.34845,7.102649,-14.599377670025307,-9.119496648205098,77.60124969482422,0.1822656899177968,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77017848261957,29.6879181305902]}"
202005_078E_024N_468,0.83132243,798.5,396.0,222.5,438.0,297.5,676.0,1806.5,2188.0,2099.5,1723.5,0.17604618,6273,4695,4987.536,6.5816536,3.8465848,0.7530757,720.11865,7.0997,-18.068842633594773,-12.378370149066845,360.672363,0.18283840304206123,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78708018851466,29.700481952593215]}"
202009_078E_024N_775,0.8209115,1355.0,726.0,193.0,460.0,300.0,797.0,1799.0,2051.0,2136.0,1643.0,0.1633987,8265,4564,3533.515,5.876328,2.5931232,0.72714484,715.51416,6.329897,-16.660961542525445,-11.007962638477286,176.852219,0.18312756101085648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75136223505224,29.66337743239541]}"
202010_078E_024N_156,0.8538581,1747.0,882.5,235.0,506.0,354.5,960.5,2510.5,2926.0,3064.5,2699.0,0.18641058,9295,5148,6197.2812,7.1168923,3.0732245,0.7940582,716.72375,8.711485,-16.106285639626673,-9.880989466863658,325.819153,0.18319042058037727,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73458595447703,29.72412964940753]}"
202007_078E_024N_20,0.83854604,1268.0,672.0,209.5,471.0,316.5,798.5,2017.5,2305.5,2445.0,2135.0,0.18821171,7984,4508,4816.4873,6.964508,3.053236,0.76127434,716.4086,7.3779383,-16.490420928289527,-11.280159571204349,223.927795,0.18347855447439687,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75330658784232,29.736038340789122]}"
202005_078E_024N_312,0.8252708,1487.0,658.0,257.5,542.5,375.5,924.0,2460.0,2767.0,2971.5,2403.0,0.14402857,8945,4680,6316.171,6.191043,3.831444,0.75946397,717.7428,7.337929,-14.095077253823876,-7.579670880262526,69.421913,0.18430591505088867,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76811962122797,29.708428495809102]}"
202005_078E_024N_64,0.81057066,1273.5,619.0,243.0,501.5,421.5,806.0,1933.0,2246.0,2324.5,1879.5,0.15428135,6787,4076,4282.4634,6.830832,3.2218528,0.70122194,718.0039,5.714446,-15.874918895518816,-9.682467442184839,126.041763,0.18452101836439894,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74957230381908,29.724497662560776]}"
202005_078E_024N_622,0.82697827,1204.0,665.0,219.0,572.0,385.0,988.0,2258.0,2511.0,2623.0,2012.0,0.17050691,9003,5494,4086.7417,5.9200735,2.3301528,0.7225131,713.7409,6.207547,-16.637183245227547,-10.263427683003012,358.261169,0.18537350727765112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7789021711861,29.6929620225723]}"
202009_078E_024N_669,0.8150422,1348.0,795.0,246.0,542.0,416.0,930.0,2098.0,2400.0,2529.0,1872.0,0.11752577,7918,4831,3743.8572,5.884495,2.3472223,0.6863497,714.40076,5.3765283,-15.564171591126627,-10.395405732102253,140.408966,0.18558957688400068,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72464868578788,29.671921387686435]}"
202005_078E_024N_411,0.8907015,1178.0,478.0,134.0,342.0,204.0,565.0,1748.0,2002.0,2318.0,2101.0,0.27105263,4665,2191,5198.8335,7.544949,3.5064936,0.83605283,717.0019,11.199052,-15.502488350567138,-9.013895161187698,205.062042,0.18576720064178798,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75293843862396,29.70309763852465]}"
202005_078E_024N_117,0.73795396,1418.0,752.0,259.5,502.5,390.5,737.0,1619.0,1839.0,1850.5,1319.5,0.095269784,10415,5064,2521.7996,5.9226494,3.0155306,0.6476016,716.788,4.6756096,-18.23066957243813,-12.906888400960959,392.017242,0.18605471334218204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78892251610195,29.719223559928196]}"
202009_078E_024N_225,0.7985346,1509.0,908.5,253.5,501.0,407.0,883.0,1937.5,2233.0,2288.0,1803.5,0.08590527,6637,5164,3717.7937,5.770446,2.697857,0.6877307,716.4845,5.4047914,-15.600847537264794,-9.784145600068797,400.922974,0.18611118790808912,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7896801897704,29.699152140894853]}"
202010_078E_024N_575,0.8244945,1324.0,729.0,204.0,475.0,349.0,874.0,1865.0,2220.0,2238.0,1741.0,0.11714771,12088,5177,4678.52,6.053823,2.8035715,0.73341304,716.2088,6.502242,-17.38208279128751,-10.29348496783694,262.778015,0.1864607155840069,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.68979717407755,29.69008024225222]}"
